0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	94017.09401709402	-8903.133903133898	1.8189894035458565e-12	27777.777777777766	-4451.566951566947	-1.8189894035458565e-12	0.0	0.0	0.0	0.0	0.0	0.0	19943.019943019935	-15669.515669515664	0.0	9971.509971509968	-3027.065527065525	4.547473508864641e-13	0.0	0.0	0.0	-22910.731244064573	9259.259259259254	3205.128205128207	-14126.305792972455	-12998.575498575501	1602.5641025641032	-28015.194681861336	14779.202279202274	-16025.641025641025	-10802.469135802465	-1424.5014245014247	-8012.82051282051
0.0	0.0	0.0	-8903.133903133898	94017.09401709403	3561.253561253561	-4451.566951566949	-20299.145299145326	-7834.757834757829	0.0	0.0	0.0	0.0	0.0	0.0	-14601.1396011396	16381.766381766374	712.2507122507131	-4095.4415954415945	8190.883190883189	-22079.772079772083	0.0	0.0	0.0	4985.754985754982	5282.526115859456	3383.190883190884	-11930.199430199431	-6707.027540360877	-712.2507122507106	13710.826210826206	-39292.497625830954	11574.07407407407	-356.1253561253563	-8428.30009496676	-1424.501424501426
0.0	0.0	0.0	3.637978807091713e-12	3561.253561253563	94017.094017094	-1.8189894035458565e-12	-20655.270655270655	27777.777777777766	0.0	0.0	0.0	0.0	0.0	0.0	4.547473508864641e-13	2849.002849002851	-44159.54415954418	4.547473508864641e-13	-24216.524216524216	-22079.77207977208	0.0	0.0	0.0	-3205.1282051282033	5519.94301994302	9140.550807217478	-1602.5641025641016	-2849.002849002848	1899.335232668565	-16025.641025641027	16915.95441595441	-28015.194681861336	-8012.82051282051	-356.1253561253566	-10802.469135802465
0.0	0.0	0.0	27777.777777777766	-4451.566951566949	-1.8189894035458565e-12	119658.11965811966	-8903.133903133901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9971.509971509966	-12642.450142450138	2.2737367544323206e-13	28490.028490028486	-6054.131054131052	-4.547473508864641e-13	0.0	0.0	0.0	-20536.562203228867	19052.70655270655	1602.564102564103	-20773.979107312443	2849.002849002847	3205.128205128206	-23622.98195631528	14601.139601139597	-8012.820512820512	-28015.19468186134	11574.074074074073	-16025.641025641024
0.0	0.0	0.0	-4451.566951566947	-20299.14529914533	-20655.270655270655	-8903.133903133901	183760.68376068375	-60541.31054131053	0.0	0.0	0.0	0.0	0.0	0.0	-10505.698005698003	8190.883190883185	29202.279202279205	-8190.883190883189	46296.29629629629	26353.276353276353	0.0	0.0	0.0	20121.082621082616	-29142.924976258302	-3917.378917378918	11396.011396011392	12761.158594491924	-12642.45014245014	15669.515669515666	-53300.09496676161	14601.139601139595	16915.954415954417	-39292.497625830954	14779.202279202276
0.0	0.0	0.0	-1.8189894035458565e-12	-7834.75783475783	27777.777777777766	0.0	-60541.31054131053	119658.11965811964	0.0	0.0	0.0	0.0	0.0	0.0	2.2737367544323206e-13	20655.270655270655	-22079.77207977208	-4.547473508864641e-13	9259.259259259257	-35612.53561253563	0.0	0.0	0.0	-1602.5641025641016	356.12535612535515	-4510.921177587843	-3205.1282051282037	-10505.698005698003	11277.30294396961	-8012.82051282051	15669.515669515664	-23622.98195631528	-16025.641025641027	13710.826210826206	-28015.19468186134
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
